原始词	标准词
38.5°以上	中等度热
急疹	幼儿急疹
咽喉痛	咽喉不适
呛咳	咳嗽
眼睛开始挺黄	眼发黄
嗓子里面有呼噜的声音	痰鸣音
很多眼屎	眼睛分泌物异常
拉沫状	腹泻
眼睛是挺黄	眼发黄
咳嗽变异性哮喘	过敏性咳嗽
支气管异物	气管支气管异物
39.1度	发热
39.7度	高热
39.7	高热
发烧了	发热
手凉，怕冷	畏寒
三四天没拉大便	便秘
肚子有点涨	腹胀
三天才拉大便	便秘
黄染	发黄
尿布性皮炎	皮炎
黄胆	黄疸
胆红素370	胆红素高
间接胆红素升高	胆红素高
较高的胆红素	胆红素高
靠开塞露才能拉大便	便秘
先天性巨结肠	巨结肠
心室缺损	心脏病
心室缺损5MM	心脏病
面部和嘴的皮肤有点白	面色苍白
肚子胀气	肠管胀气
结核病	肺结核
后背都湿湿的	出汗
后背湿湿的	出汗
这几天宝宝没有解大便	便秘
很爱哭	哭闹
睡前也要哭	哭闹
39.8	高热
呼吸有点急促	呼吸急促
喉咙的呼哧声	痰鸣音
急诊	幼儿急疹
支原体，衣原体感染	支原体感染
没什么精神	精神软
7天没大便	便秘
呼噜呼噜的声音	痰鸣音
丝丝的声音	喘息
呼吸促	呼吸急促
呼吸音粗	粗糙呼吸音
支气管发言	支气管炎
支气管炎症	支气管炎
感染过支原体	支原体感染
嗓子里面有吼吼的声音	啰音
嗓子里面有丝丝的声音还是呼噜的声音	痰鸣音
39.度	高热
细菌或病毒感染	细菌感染
室间缺损	室间隔缺损
房间缺损	房间隔缺损
心脏杂音	心脏病
普通感冒	感冒
新生儿的黄疸	新生儿黄疸
38.7度	中等度热
缺氧缺血脑病	脑病
大便是偏白色	陶土便
大便变绿	绿便
黑	黑便
大便变绿黑	黑便
黄色大便	发黄
胆红素	胆红素高
面部发黄	皮肤黄
眼睛有泛黄	眼发黄
手脚都黄	皮肤黄
大便硬结	大便干燥
手指甲白	甲床发白
指甲白	甲床发白
风热感冒	感冒
食欲也不好	食欲不振
大便有点干	大便干燥
呼吸粗	粗呼吸音
疹	皮疹
抵抗力比较差	免疫力低下
转移性有下腹疼	腹痛
右下腹疼痛	腹痛
右下腹疼	腹痛
肚脐眼上方疼	腹痛
上腹部疼	腹痛
胃不舒服	腹部不适
肠系膜淋巴结炎	淋巴结炎
脐周疼	脐周疼痛
体温达38.5度	中等度热
喉咙有点干	咽喉不适
嘴唇有点，有点干	口唇干燥
嗓子眼痒	痒
干咳嗽	干咳
喉软骨发育不全	喉软管发育不良
地热	低热
发烧38.5度以下	低热
37.6	低热
喉软骨发育不良	喉软管发育不良
出点汗	出汗
皮肤有点发黄	皮肤黄
偏绿色的	绿便
38度3	低热
38度5以上	中等度热
喘气哼哧吭哧的,好像很费力	呼吸困难
呼吸加快一些	呼吸急促
38.5一下	低热
发抖	寒战
翻白眼	眼上翻
病理性	病理性黄疸
喝奶呛	呛奶
喝奶不太呛	呛奶
伤风感冒	感冒
缺钙和锌	缺钙
腿疼	疼痛
咯痰	咳痰
抵抗力不是太好	免疫力低下
肺部可能有感染	肺部感染
体质偏差，抵抗力，免疫力偏差	免疫力低下
气道反应性增高	哮喘
气道高反应	哮喘
气管支气管痉挛	气管痉挛
满身大汗	出汗
体质可能不太好	免疫力低下
一天尿了两次	尿量减少
陶土色大便	陶土便
屁股都红了	肛门红肿
皮肤看起来黄	发黄
眼白发黄	眼发黄
面部黄	皮肤黄
皮肤发黄	皮肤黄
拉的过稀过多	腹泻
发红	红肿
屁股发红	肛门红肿
红屁股	红肿
屁股红	肛门红肿
体温37°5	发热
不超过38.5	低热
不超过四十度	发热
抽	抽搐
39°多	高热
37.4	低热
35.5度以下	低温
35.0以下	低温
上气道咳嗽综合征	咳嗽
鼻漏滴后综合症	鼻后漏综合征
流鼻血	鼻流血
37度多	低热
过敏性的咳嗽	过敏性咳嗽
39.5度	高热
出了汗	出汗
退烧	退热
吼吼声	痰鸣音
痰鸣	痰鸣音
咽喉发出的吼吼	痰鸣音
过敏性咳嗽引起的支气管炎	支气管炎
过敏性	过敏性咳嗽
38度6	中等度热
发烧38度7	中等度热
化脓性脑膜炎	脑膜炎
厌食	食欲不振
气管的炎症	气管炎
哭恼	哭闹
消化的不够好	消化不良
不排便	便秘
大便干硬	大便干燥
白痰	痰
肺关炎	肺炎
肚子应该不涨	腹胀
哭疯了	哭闹
急性喉支气管炎	急性喉气管支气管炎
声音没嘶哑	声音嘶哑
口水疹	疱疹
口水泡	疱疹
脱皮	皮肤不完整
液体渗出	皮肤渗液
食欲好不好	食欲不振
吃奶有时也呛	呛奶
黄涕	鼻流涕
憋的出不来气	喘憋
胆红素是挺高	胆红素高
容血	溶血
37，7	低热
细小红点	皮疹
过敏	过敏性皮疹
眼屎	眼睛分泌物异常
大便一直干	大便干燥
破了	皮肤不完整
气管炎肺炎	支气管肺炎
肺里有炎症	肺炎
喉咙有点疼	咽部不适
最高38	低热
前天从晚上11点吃了奶粉以后，到第二天早上9点都没吃奶，昨天从晚上9点以后，到现在又不吃	食欲不振
肚子还涨	腹胀
38度7	中等度热
血丝	血便
37度6	低热
感染性	感染性黄疸
梗阻性	梗阻性黄疸
头皮血肿	头颅外伤
37.9	低热
38.0	低热
肛门温度是37.8以上	低热
38.0以上	低热
气管或扁桃体有炎症	炎症
肺组织损伤	器官异常
大便时费劲	大便干燥
大便后有点鲜血	血便
便秘引起的肛裂	肛裂
大便费劲	大便干燥
三天不大便	便秘
轻度贫血	贫血
眼睛里也有点血丝	眼睛发红
38.2°	中等度热
免疫力比较差	免疫力低下
流鼻水	鼻流涕
鼻阻	鼻塞
不超过38度	低热
酸疼	肌肉酸痛
胸口有点不舒服	胸闷
憋的慌	胸闷
胸口疼	胸痛
胸口出气的时候有点闷	胸闷
容易醒，受惊	精神软
汗湿衣服	出汗
大抽	抽搐
摸着热	发热
用嘴喘气	嘴呼吸
抵抗力也低	免疫力低下
呼吸45次还是偏快	呼吸急促
呼吸五十多六十多	呼吸急促
总睡	嗜睡
睡眠比较多	嗜睡
夜惊	惊厥
细菌，感染	细菌感染
病原体的感染	感染
温度很高	高热
很冷	四肢厥冷
冻的哆嗦	寒战
37.6度	低热
手脚发烫	发热
呼呼呼的声音	痰鸣音
呼呼的声音	痰鸣音
咽部炎症	咽喉炎
拉得很希	稀便
37.338.2度之间	低热
细菌性	细菌感染
脓包	脓肿
浓	脓肿
没精神,蔫	精神软
大哭	哭闹
温度38.1	低热
精神不是很好	精神软
四肢冷	四肢厥冷
大便鼻涕样粘稠物	大便粘液
开始不大便了	便秘
肠道紊乱	胃肠功能紊乱
黏痰	痰
粘痰	痰
嗓子都是哑的	嗓子沙哑
红肿	咽喉炎
发烧温度，39.4	高热
气管的痰音	痰鸣音
脓鼻嘎	鼻流涕
嗓子呼噜声	痰鸣音
尿尿偶尔会有粘条	尿液异常
肠黏膜	肠粘膜受损
大便异常	腹泻
声嘶	声音嘶哑
40度	高热
牙龈红肿	牙龈炎
脚心冰凉	四肢厥冷
嘴里有溃疡	口腔溃疡
红点点	皮疹
小红点	皮疹
起泡	水泡
痒不痒	痒
红点	皮疹
水豆	水痘
红块	红斑
肚脐周围疼痛	腹痛
腰疼	腰痛
泌尿系感染	尿路感染
下腹部疼痛	腹痛
奶不怎么吃	食欲不振
很困的样子	精神软
吵闹	哭闹
拉不出难拉	便秘
直肠黏膜脱出	肠粘膜受损
拉的也还是硬的	大便干燥
拉的有酸臭	大便酸臭
有酸臭味道的	大便酸臭
直肠念摸脱	肠粘膜受损
大便好浠	稀便
感昌	感冒
舌苔发黄	舌苔厚黄
胃肠动力不足	胃肠功能紊乱
食欲有所下降	食欲不振
上呼吸道炎症	炎症
嗓子不舒服	咽喉不适
肚子也不疼	腹痛
体温超过38.5度以上	中等度热
没力气	乏力
嗓子有点拉线	咽喉不适
黄檀	痰
咳黄痰	咳痰
发热39以上	高热
起热	发热
肠蠕动功能不好	胃肠功能紊乱
大便豆腐渣	稀便
大便了四次，但都是干硬	大便干燥
软软的豆腐渣状	稀便
吐泡	口吐白沫
免疫功能弱	免疫力低下
呼吸快	呼吸急促
有点抖	寒战
流青鼻涕	鼻流涕
风寒感冒	感冒
啖	痰
拉的都没精神	精神软
大便了四次水多	水样便
颗粒状的大便	糊状便
尿液有点黄	尿黄
37度多38的	发热
脸蛋烫	发热
掉头发	脱发
胃肠道感染	胃肠道炎症
耐药菌感染	细菌感染
大便很少，很干	便秘
大便块状	便秘
大便就干	大便干燥
哭闹不乖	哭闹
体温不超过38.5	低热
38.5以下	低热
体温就有38.5	中等度热
39，5度	高热
精神白天更好，晚上弱一些	精神软
体温39.5度	高热
超过39度	高热
最高温度40度	高热
最低38.5度	中等度热
发烧到39.5度	发热
大便干结	大便干燥
尿也比较黄	尿黄
进食减少	食欲不振
胃口不怎么好	食欲不振
干燥	皮肤干燥
嗓子干	咽喉不适
扁桃体有点大	扁桃体肥大
扁桃体肿	扁桃体肥大
超过38.5摄氏度	中等度热
一直都想睡觉	嗜睡
不吃东西	食欲不振
精神不太好	精神软
病毒性炎症	炎症
身上潮乎乎的	出汗
脐部感染	脐带感染
下呼吸道问题	下呼吸道感染
上呼吸道问题	上呼吸道感染
烧到39度以上	高热
扁导体肿	扁桃体炎
烧到40度	高热
精神差一点	精神软
烧高	发热
烧过38.5度	中等度热
385	中等度热
休温38度	中等度热
大便也很硬	便秘
病毒细菌感染	病毒感染
病毒性的感染	病毒感染
不到38.2度	低热
中度发热	中等度热
吃奶不好	食欲不振
嗓子也有点哑	嗓子沙哑
急性胃肠炎	胃肠道炎症
37°五	低热
不通气	鼻塞
憋醒	呼吸困难
饭不怎么肯吃	食欲不振
大便里面有血	血便
缺氧缺血性脑病	脑病
分泌不出,乳汁	乳汁异常
39.1	高热
大便拉黄水	稀便
罗音	啰音
想睡觉	嗜睡
中度烧	中等度热
消化不良引起的发烧	发热
浑身都热	发热
鼻子有点塞	鼻塞
38°5以下	低热
口腔有气味	口臭
肚子硬	腹胀
体温37.538.0	低热
不进饮食	食欲不振
上感	上呼吸道感染
三十七度八	低热
咽部有充血	咽喉炎
吃完奶后会从鼻子流一些出来	呛奶
发热发育38.5	中等度热
免疫力弱	免疫力低下
发烧三十九度五	高热
渗出	皮肤渗液
精神反应差	精神软
流点清鼻涕	鼻流涕
细菌性的上呼吸道感染	上呼吸道感染
温度升高	发热
体温超过38.5°	高热
39.多度	高热
38一	中等度热
眼屎多，黄色	眼睛分泌物异常
眼屎多	眼睛分泌物异常
烧到38.9	中等度热
体温烧到38.5以上	中等度热
拉稀，绿色的	稀便
食欲都不会太好	食欲不振
绿色的大便	绿便
消化不太好	消化不良
不愿意吃饭	食欲不振
吃奶又被我呛到了	呛奶
细菌或者病毒感染	细菌感染
呛了咳了四五声	呛奶
三天以上没有大便	便秘
有点烫	发热
体温37.8	发热
大便变稀	稀便
体温是37度9	发热
急性肠胃炎	急性胃肠炎
小儿便秘	便秘
功能性的便秘	功能性便秘
一直想睡觉	精神软
体温高峰	发热
39.6	高热
声音沙哑	嗓子沙哑
喉咙呼呼声	痰鸣音
急性呼吸道感染	急性上呼吸道感染
喉咙疼	咽喉不适
精神不佳	精神软
汉	出汗
扁桃体就大	扁桃体肥大
喉咙不红，不痛	咽喉痛
扁桃体大	扁桃体肥大
37.5度以上	低热
急性上呼吸道感染	上呼吸道感染
体温39度	高热
感染那个肺炎支原体	支原体感染
衣原体	衣原体感染
呼吸道干咳	干咳
肺部炎症	肺炎
喉咙里咕噜咕噜响	痰鸣音
喉咙有点发炎	咽喉炎
喉咙有炎症	咽喉炎
肺脓肿	脓肿
肺部阴影	肺炎
体质差	免疫力低下
细菌病毒感染	细菌感染
呼噜	痰鸣音
流黄色的浓鼻涕	鼻流涕
流黄色脓涕	鼻流涕
四五天才拉一次	便秘
超过5天不排	便秘
发烧一直在38.5左右	中等度热
细菌性呼吸道感染	呼吸道感染
胆管阻塞	肝胆堵塞
不咳嗽的肺炎	肺炎
胃肠道感冒	肠胃型感冒
发汗	出汗
哭哭	哭闹
手心发热	发热
内火太旺	上火
喘气粗	粗呼吸音
喉咙疼痛	咽喉痛
黑色的硬的粪块	黑便
发烧37度5	低热
一直睡觉	嗜睡
呼吸道感染病毒	呼吸道感染
昏睡	嗜睡
扁桃体有肿大	扁桃体肥大
精神有些差	精神软
指甲有白点	甲床发白
抵抗力相对差	免疫力低下
38.5以下的体温	低热
超过38度	发热
吃东西不是很好，吃的不多	食欲不振
呼吸道的病毒感染	呼吸道感染
流黄色鼻涕	鼻流涕
脸色发黄	发黄
脸黄	发黄
饮食不好	食欲不振
体温太低	低温
敏感	过敏
係咳	咳嗽
皮肤是金黄色还是黄绿色	皮肤黄
手上小痘痘	皮疹
脸上有小痘痘	皮疹
皮肤颜色还是比较黄	皮肤黄
皮肤应该是黄绿色	皮肤黄
高胆红素血症	胆红素高
手上疙瘩	皮疹
手上的疙瘩	皮疹
单纯性的丘疹	皮疹
病理性的黄疸	病理性黄疸
发烧39.5	发热
咽部感染	感染
38.5度以下	低热
白眼球黄	眼发黄
病毒细菌混合感染	病毒感染
拉的很稀	稀便
大便拉的很稀	稀便
37.8度	低热
流	鼻流涕
塞	鼻塞
屎还特别臭	大便酸臭
绿黑色的	绿便
体温38.2	中等度热
38.2的体温	中等度热
体温升高	发热
食物不太消化	消化不良
肚子有点烫	发热
肚子比较烫	发热
卵圆孔未闭	心脏病
房间隔缺损	心脏病
先天性的心脏病	心脏病
母乳性的黄疸	母乳性黄疸
心脏怀疑是没长好	心脏病
房间隔缺损4mm，5mm	心脏病
早炎症	炎症
下呼吸道的感染	下呼吸道感染
口水泡泡	口吐白沫
呼吸道的阻塞	气管支气管狭窄
扁桃体增大	扁桃体肥大
体温大于38.5.	中等度热
麻风	麻疹
乙脑	脑炎
黄色浓鼻涕	鼻流涕
白色清涕	鼻流涕
发烧37.5	低热
金蒲菌肺炎	肺炎
科	咳嗽
声音哑	声音嘶哑
咽部有炎症	咽喉炎
38.3	中等度热
舌头大还伸出	吐舌头
没多大精神	精神软
爱睡	嗜睡
新生儿胆红素脑病	胆红素脑病
炎症感染	感染
大便这么干	大便干燥
拉的都稀	腹泻
超过三天不排便	便秘
小儿发热	发热
胃口差	食欲不振
呼吸道炎症感染	感染
呼吸道的病毒性感染	呼吸道感染
睡觉呼呼的	粗糙呼吸音
呼吸道病毒感染	病毒感染
喘息性肺炎	喘憋性肺炎
湿性啰音	啰音
气管支气管管腔狭窄	气管支气管狭窄
38.5.以上	中等度热
粑粑也有酸臭味	大便酸臭
气管当中的分泌物增多	支气管肺炎
气管内的分泌物增多	支气管肺炎
肺内的炎症	肺炎
气管的分泌物增多	支气管肺炎
舌头上有泡	水泡
舌头上泡	水泡
蔫蔫的	精神软
大便有点沫沫	稀便
感染发热	发热
溶血病	溶血性黄疸
吃奶也少	食欲不振
尖叫	行为异常
肢体肌张力高	肌张力增高
姿势异常	行为异常
嗓子有点发炎	咽喉炎
超过38.5以上	中等度热
拉大便有点稀	腹泻
小儿胃肠型感冒	肠胃型感冒
大便最稀	稀便
胃肠道不适	胃肠功能紊乱
变异性咳嗽	过敏性咳嗽
一身汗	出汗
皮疹传染病	皮疹
免疫系统疾病	免疫力低下
过敏性的	过敏性咳嗽
发热到38.5	发热
肚脐眼附近疼	腹痛
希到拉水	水样便
没有拉水	水样便
腹腔炎症	炎症
阵痛	腹痛
感冒引起肠系膜淋巴结炎	淋巴结肠炎
胃肠痉挛	肠痉挛
39多	高热
流汗	出汗
有块状痰	痰
吼吼吼的	痰鸣音
体温高	发热
外科性肚子疼	腹痛
肚子不胀	腹胀
肠道病毒	病毒性肠炎
脸是比较黄	发黄
脑神经损伤	脑病
不拉大便	便秘
两天不拉答大便	便秘
肝功	肝功能异常
小闹	哭闹
眼睛也黄	眼发黄
眼睛黄	眼发黄
乙肝病毒	肝炎病毒感染
喷射状呕吐	喷射性呕吐
拉了这么多	腹泻
38°五以上	中等度热
38°	中等度热
积食	消化不良
大便有些发黑	黑便
流鼻	鼻流涕
发热大于38.5以上	中等度热
尿有点黄	尿黄
吃奶少	食欲不振
尿液黄	尿黄
缺水	脱水
脸特别黄	发黄
体温37.3	低热
排便费劲	便秘
10天排便	便秘
10天排便一次	便秘
般功能性便秘	功能性便秘
长时间不排便	便秘
长期这样不排便	便秘
长时间排便费劲	便秘
abo溶血	溶血性黄疸
溶血性的黄疸	溶血性黄疸
舌头也发黄	舌苔厚黄
37.5度	低热
小儿咳嗽	咳嗽
气管或肺部有炎症	支气管肺炎
单咳	干咳
呼吸道轻微炎症	呼吸道感染
饮食差	食欲不振
最高时38	低热
最高时38.3	低热
体温最高时，38度三	低热
大小便之前几天就有点稀	稀便
今天拉了三次	腹泻
38.37度	低热
温度现在三十八度五	中等度热
体温大于三十八度五以上	中等度热
三十八度五	中等度热
三十八度八九	中等度热
烧到三十八度五以上	中等度热
拉肚了	腹泻
喷射呕吐	喷射性呕吐
体温超过38度	中等度热
大便比较干一些	大便干燥
大便还是比较发干	大便干燥
舌苔有点发白	舌苔发白
舌苔白腻	舌苔发白
肺纤维灶	器官异常
呼吸不太顺畅	呼吸困难
呼吸增快	呼吸急促
点头样呼吸	呼吸困难
呼吸快点	呼吸急促
鼻子出气声音	喘息
呼吸频率都会增快	呼吸急促
39.27	高热
38.5以上体温	高热
体温有点，呼热	发热
发的烧	发热
呼吸道不舒适	呼吸道感染
呼吸道轻微感染	感染
出很多汗	出汗
抵抗力还是比较弱	免疫力低下
奶嗝	呃逆
手有一点发黄	发黄
手发黄	发黄
手部明显发黄	发黄
肝脏损伤	肝功能异常
皮肤黄染	皮肤黄
心慌	心悸
手黄	发黄
手部发黄	发黄
吐沫沫	口吐白沫
钙吸收不良	缺钙
钙吸收越来越差	缺钙
缺血缺氧	缺氧
心肌损害	心肌损伤
嘴里面有溃疡	口腔溃疡
病毒感冒	感冒
脸红红的屁股也是红红	过敏
嘴红屁股红	过敏
烧还在38.5	中等度热
手脚热乎	发热
体温过高引起来抽风	热惊厥
39，5	高热
慢性疾病	慢性支气管炎
慢性的支气管炎	支气管炎
免疫力比较低下	免疫力低下
泌尿系统感染	尿路感染
三十九度	高热
体质不好	免疫力低下
皮肤的黄染	皮肤黄
新生儿溶血	溶血
胆红素升高	胆红素高
发烧38.5以上	中等度热
温度高	发热
38度以内	低热
38度以上	发热
不吃奶	食欲不振
38一一39	中等度热
38度五以内	低热
呼吸系统感染	呼吸道感染
消化系统感染	感染
体温超过38度5	中等度热
快40度°	高热
青便	绿便
三天一次大便	便秘
排便感觉可累了	便秘
气管异物	气管支气管异物
踹	喘息
吸入异物情况	气管支气管异物
吸入异物	气管支气管异物
气道损伤	支气管粘膜损伤
费力但是大便不干	便秘
吃三天，还是没排便	便秘
母乳性黄疸	生理性黄疸
排便间隔时间延长，经常三天，甚至五天才排便	便秘
排便间隔时间长	便秘
流点鼻涕	鼻流涕
肿胀	水肿
声音有些嘶哑	声音嘶哑
37度5以上	低热
急性上呼道感染	急性上呼吸道感染
黄色脓涕	鼻流涕
血小板减少	血小板减少症
精神不振	精神软
轻度脱水	脱水
38度5左右	中等度热
黄疸指数反复	黄疸
胆红素过高	胆红素高
颅脑血肿	血肿
大便说黄绿色	绿便
漾奶呕吐	呕吐
大便就干燥	大便干燥
大便都已经到肛门了，就是出不来	便秘
肛门周边都红	肛门红肿
小屁屁都红	肛门红肿
呼吸道湿性罗音	啰音
粘膜损伤	支气管粘膜损伤
舌苔白厚	舌苔发白
喘不上气	喘憋
呼吸费劲	喘憋
气管有痰的喘	支气管哮喘
三天没拉屎	便秘
哑嗓子	嗓子沙哑
好几天没有大便	便秘
3天没有大便	便秘
嗓子就有一些哑	嗓子沙哑
三天没有大便	便秘
嗓子充血	咽喉炎
两三天拉一次	便秘
吐了两次	呕吐
拉屎拉不出来	便秘
声嘶哑	声音嘶哑
食欲一直不好	食欲不振
不肯开口吃饭	食欲不振
体重原来不达标	营养不良
脾胃不好	脾胃功能不调
肝损害	肝功能异常
鼻腔不通畅	鼻塞
