原始词	标准词
左甲状腺大部切除	甲状腺大部切除术
左颞叶胶质瘤显微切除术	颞叶病损切除术
后腹腔镜下根治性左肾切除术+左输尿管全长切除术+膀胱袖口状切除术	腹腔镜下单侧肾输尿管切除术##膀胱袖状切除术
左胫骨肿物切除术	胫骨病损切除术
支撑喉镜下会厌乳头状瘤切除术	内镜下会厌病损切除术
胸腔镜下双侧T3交感神经干切断术	胸腔镜下交感神经切断术
胸腔镜下右上肺结节楔形切除术。	胸腔镜下肺病损切除术
眶上神经电刺激术	周围神经刺激器导线的置入或置换
导航下内镜经鼻垂体瘤切除术	经蝶骨垂体病损切除术
肺穿刺	肺穿刺
大隐静脉高位结扎+大隐静脉点式剥脱术(38.5902.01+38.5903.01)	大隐静脉高位结扎和剥脱术
胸腔镜下经左胸纵隔肿物切除术	胸腔镜下纵隔病损切除术
L4-5椎板切除减压、神经根松解、棘突间融合术	椎板切除减压术##2-3个椎骨融合或再融合##腰椎后柱融合术，后入路##脊神经根减压术
左侧甲状腺切除，右侧甲状腺部分切除术	单侧甲状腺切除伴他叶部分切除术
三叉神经微创温控射频热凝术	三叉神经半月节射频热凝术
全主动脉弓人工血管置换并支架象鼻手术[Sun’s手术]	全主动脉弓人工血管置换并支架象鼻手术（Sun's手术）
后路L4/L5椎间盘髓核摘除椎间植骨融合内固定术。	腰椎椎体间融合术，后入路##腰椎髓核切除术
经输尿管镜碎石术	经尿道输尿管和肾盂梗阻去除
经支撑喉镜喉良性肿物摘除术	支撑喉镜下喉病损切除术
输尿管镜检查术+取活检术	闭合性内镜下输尿管活组织检查##输尿管镜检查
开颅鞍结节脑膜瘤切除术	脑膜病损切除术
左肱骨肿瘤切除重建内固定术	肱骨内固定术##肱骨病损切除术
腭瘘修补术	腭瘘修补术
鼻内镜下双侧上颌窦、筛窦开放术	内镜下上颌窦开窗术##内镜下额窦开窗术
经尿道前列腺电切+膀胱镜激光碎石术	经尿道膀胱激光碎石术##经尿道前列腺切除术（TURP）
腰椎间盘造影	椎间盘造影
纵隔肿瘤切除术	纵隔病损切除术
左顶钻孔、硬膜下血肿置管引流术	脑膜切开术
右侧经颞叶脑内血肿清除术	经颞叶脑血肿清除术
腹腔镜探查 开腹全胃切除术	腹腔镜检查##胃全部切除术
经支撑喉镜喉良性肿瘤切除术	支撑喉镜下喉病损切除术
射频刀双侧扁桃体部分切除术+鼻内镜下腺样体刨除术	扁桃体部分切除伴腺样体切除术
小脑半球病变切除术	小脑半球病损切除术
开颅四脑室肿瘤切除术	第四脑室病损切除术
腹腔镜根治性右侧肾切除术（腹膜后入路）	腹腔镜下单侧肾切除术
四肢皮肤和皮下组织肿物切除术	皮下组织病损切除术##皮肤病损切除术
肾盂成形术（左）	肾盂成形术
后腹腔镜左肾上腺切除术	腹腔镜单侧肾上腺切除术
左尺骨内固定物取出术	尺骨内固定装置去除术
VATS左肺下叶部分切除术	胸腔镜下肺叶部分切除术
输尿管镜检查+置双J管	经尿道输尿管支架置入术##输尿管镜检查
肾根治性切除术（左侧）	单侧肾切除术
右甲状腺肿块切除术	甲状腺病损切除术
胸腔镜肺叶楔形切除术	胸腔镜下肺楔形切除术
右侧颈动脉内膜切除补片成形术	颈动脉内膜切除伴补片修补术
右甲状腺全切除+左甲状腺次全切除术	单侧甲状腺切除伴他叶部分切除术
经尿道膀胱肿瘤电切活检术	闭合性[经尿道]膀胱活组织检查
胸腔镜下右下肺肿物楔形切除术	胸腔镜下肺病损切除术
经显微支撑喉镜声带新生物切除术	支撑喉镜下声带显微缝合术
三叉神经微血管减压	三叉神经微血管减压术
漏斗胸NUSS手术	漏斗胸畸形矫正术
胸腔镜下双侧肺大疱切除术	胸腔镜下肺大疱切除术
右侧额颞顶部慢性硬膜下血肿钻孔引流术	硬脑膜下钻孔引流术
左无功能肾切除术	单侧肾切除术
右足小趾多趾切除术	多趾截除术
甲状腺右叶全切，左叶次全切除术	单侧甲状腺切除伴他叶部分切除术
(腹腔镜)腹腔镜下特殊肝段切除术	腹腔镜下肝段切除术
皮肤恶性肿瘤切除术及任意皮瓣成形术。	皮肤病损切除术##带蒂皮瓣或皮瓣移植
腰椎体成形术（修补术）((03.5304))	经皮椎骨成形术
左侧甲状腺切除+右侧甲状腺部分切除术	单侧甲状腺切除伴他叶部分切除术
右侧声带囊肿切除术	声带病损切除术
腹腔镜胆囊切除术+术中冰冻	腹腔镜下胆囊切除术
经皮肾造口术	肾造口术
后正中入路脊髓髓内肿瘤切除术	脊髓病损切除术
左侧顶叶占位切除术	顶叶病损切除术
双侧腕管切开减压术	腕管松解术
右侧颈动脉内膜切除术（术中转流）	颈动脉内膜切除术
经尿道膀胱新生物电切术	经尿道膀胱病损切除术
上颌骨囊肿开窗减压术	颌骨囊肿开窗引流术
膝关节镜下半月板部分切除术	关节镜膝关节半月板部分切除术
亲属供肾同种异体肾移植术	肾异体移植术##与供者有血缘关系的活体移植
经皮椎体成形术（胸12）	经皮椎骨成形术
拔除输尿管支架	去除输尿管造口导管和输尿管导管
荧光显微镜下前交通动脉瘤夹闭术。	前交通动脉瘤夹闭术
侧入路完全内镜下腰椎间盘髓核摘除术（L4/5）	内镜下腰椎髓核切除术
右侧支撑喉镜下喉病损切除术	支撑喉镜下喉病损切除术
左侧膀胱镜下输尿管支架取出术（膀胱镜下左侧双J管取出术）	膀胱镜D-J管取出术
胸腔镜辅助微创漏斗胸矫治术	胸腔镜下漏斗胸矫正术
左肾部分切除（NSS）+左肾固定术	肾固定术##部分肾切除术
冠状动脉旁路移植术.	去除冠状动脉梗阻和支架置入
支撑喉镜下右声带囊肿切除术	内镜下声带病损切除术
VATS下右下肺叶楔形切除术	胸腔镜下肺楔形切除术
部分尿道成形术	尿道成形术
右膝关节镜下ACL重建术	关节镜膝关节前交叉韧带重建术
左颞小骨窗开颅脑内血肿清除术	脑血肿切开引流术
左肾癌根治术	单侧肾切除术
左半结肠切除术	左半结肠切除术
胸腔镜下右肺大疱切除术	胸腔镜下肺大疱切除术
右上颌骨良性病变切除术	上颌骨病损切除术
尿道狭窄冷刀切开术	尿道狭窄松解术
经支撑喉镜及显微镜行声带息肉切除术	支撑喉镜下声带显微缝合术
全麻支撑喉镜下声带新生物活检术	内镜下声带活组织检查术
双侧脑深部电极置入术	脑深部电极置入术##颅神经刺激脉冲发生器植入
桡骨骨折闭合复位术	桡骨骨折闭合性复位术
腹腔镜右肾上腺肿块切除术	腹腔镜肾上腺病损切除术
右髂骨内固定取出术	骨盆内固定装置去除术
颈动脉体瘤切除术	颈动脉体瘤切除术
单孔胸腔镜左肺下叶切除术	胸腔镜下肺叶切除术
左下肢膝上截肢术	膝上截断术
右侧开胸纵隔肿物切除术	纵隔病损切除术
左上臂截肢术	上臂截断术
脑室钻孔外引流术	脑室钻孔引流术
经尿道前列腺选择性激光术。	经尿道(超声)激光诱导前列腺切除术(TULIP)
下腔静脉支架置入术	下腔静脉支架置入术
后腹腔镜下左肾上腺部分切除术	腹腔镜肾上腺部分切除术
DSA引导下左侧L3-5脊髓和神经根粘连松解术（手术代码;03.6002)	脊髓和神经根粘连的松解术
胸腔镜经右胸胸膜活检术	胸腔镜胸膜活组织检查
左锁骨钢板取出术	锁骨内固定装置去除术
左侧额叶病变显微切除术。	额叶病损切除术
左股静脉穿刺置管术	股静脉穿刺置管术
上颌骨肿物刮治术	颌骨囊肿摘除术
肝肿瘤切除术	肝病损切除术
经皮房间隔缺损封堵术	房间隔缺损闭式封堵术
经阴道宫颈环扎术（筋膜外）	经阴道子宫颈环扎术
子宫下段剖宫产术+手取胎盘术。	低位子宫下段剖宫产##手法取出滞留的胎盘
右侧甲状腺及峡部切除术	单侧甲状腺切除伴甲状腺峡部切除术
右支气管动脉栓塞术	经导管支气管动脉栓塞术
左侧腮腺浅叶及肿块切除术	腮腺病损切除术##腮腺叶切除术
大脑开颅脑肿瘤切除术	脑病损切除术
右侧侧脑室穿刺引流术	脑池穿刺
经支撑喉镜右声带息肉切除术	内镜下声带病损切除术
腰后路切开复位椎弓根螺钉固定术	腰椎骨折切开复位内固定术
左股骨粗隆间骨折闭合复位内固定术	股骨骨折闭合性复位术伴内固定
左侧颈动脉内膜剥脱术（外翻式）	颈动脉内膜切除术
跟腱吻合术	肌腱修补术
右侧甲状腺切除+左侧甲状腺部分切除术	单侧甲状腺切除伴他叶部分切除术
前列腺穿刺活检术	闭合性[经皮][针吸]前列腺活组织检查
鼻内窥镜下电凝止血术	鼻出血电凝术
亲属同种异体肾移植术	肾异体移植术##与供者有血缘关系的活体移植
结肠息肉切除术	结肠病损切除术
B超引导下前列腺穿刺术	闭合性[经皮][针吸]前列腺活组织检查
左侧大脑中动脉瘤栓塞术	经导管颅内动脉瘤栓塞术
电子喉镜下声带新生物活检术	内镜下声带活组织检查术
单鼻孔经蝶垂体瘤切除术	经蝶骨垂体病损切除术
腰椎肿瘤切除术	椎骨病损切除术
左锁骨上淋巴结活检术	锁骨上淋巴结活组织检查
后腹腔镜下左肾上腺肿物切除术	腹腔镜肾上腺病损切除术
左额开颅颅内肿瘤切除术	经额脑病损切除术
左甲状腺叶切除+右甲状腺叶部分切除术	单侧甲状腺切除伴他叶部分切除术
支撑喉镜下CO2激光右侧声带切除术	内镜下声带切除术
左乳单纯乳房切除术	单侧单纯乳房切除术
右上肢动静脉瘘成形术	为肾透析，动静脉吻合术
显微支撑喉镜下声带白斑切除术	支撑喉镜下声带显微缝合术
股四头肌缝合术	肌肉缝合术
左锁骨下动脉支架植入术	锁骨下动脉支架置入术
双侧输尿管抗肿瘤支架置换术	输尿管支架置换术
左额叶脑肿瘤切除术	额叶病损切除术
右侧侧脑室前角穿刺外引流术	脑池穿刺
支撑喉镜下右声带囊肿摘除术	内镜下声带病损切除术
肋骨内固定取出术	肋骨内固定装置去除术
阴茎头-阴茎海绵体分流术	阴茎海绵体分流术
左大隐静脉高位结扎-剥脱术	大隐静脉高位结扎和剥脱术
双侧输尿管支架管更换术	输尿管支架置换术
1、人工股骨头置换	人工股骨头置换术
VATS下左上肺楔形切除术	胸腔镜下肺楔形切除术
内镜支撑喉镜下左侧声带息肉切除术。	内镜下声带病损切除术
右股骨骨折术后内固定取出术	股骨内固定装置去除术
腓总神经松解术	腓总神经松解术
右股骨粗隆间骨折切开复位内固定	股骨骨折切开复位内固定术
右侧翼点入路蝶骨嵴脑膜瘤切除术	脑膜病损切除术
左额脑室钻孔引流术(储液囊安置术)	脑室钻孔引流术
唇裂二期整复术	唇裂二期修复术
子宫下段剖宫产术+左侧输卵管系膜囊肿剥除术	低位子宫下段剖宫产##输卵管病损切除术
右踝内固定拆除术	踝关节内固定装置去除术
腹腔镜下左侧肾上腺肿物切除术	腹腔镜肾上腺病损切除术
VATS后纵隔肿物切除术	胸腔镜下纵隔病损切除术
左小腿内固定物取出术	胫骨和腓骨置入装置去除
心脏永久起搏器植入术；	首次或置换永久起搏器置入
胸腔镜右侧肺大疱切除术	胸腔镜下肺大疱切除术
脑膜切开伴硬脑膜下腔血肿清除术	脑膜切开伴硬脑膜下腔血肿清除术
胸腔镜左上肺楔形切除	胸腔镜下肺楔形切除术
胸腔镜左肺上叶固有段切除术	胸腔镜肺叶节段切除术
左侧跖骨内固定物取出术	跖骨内固定装置去除术
右侧大脑中动脉分叉部动脉瘤介入栓塞术	经导管颅内动脉瘤栓塞术
荧光显微镜下左侧大脑前动脉动脉瘤夹闭术。	大脑前动脉瘤夹闭术
股静脉穿刺置管术	股静脉穿刺置管术
支撑喉镜下显微镜下声带肿物切除术	支撑喉镜下声带显微缝合术
腹腔镜下右侧输卵管切除术+盆腔粘连松解术	腹腔镜单侧输卵管切除术##盆腔粘连松解术
左眼结膜囊肿切除术	结膜病损切除术
玻璃体注药术OS	玻璃体药物注射术
经腹会阴直肠癌根治术miles	腹会阴直肠切除术
支撑喉镜声带囊肿摘除术	内镜下声带病损切除术
经输尿管镜输尿管取石术	经尿道输尿管/肾盂取石术
三叉神经撕脱术	三叉神经撕脱术
VATS左肺上叶肺大泡切除术	胸腔镜下肺大疱切除术
支撑喉镜下显微镜下双侧声带肿物切除术	支撑喉镜下声带显微缝合术
双侧胸腔镜下交感神经切断术	胸腔镜下交感神经切断术
腓骨病损切除术	腓骨病损切除术
左肺上叶部分切除术	肺叶部分切除术
左侧甲状腺全切	单侧甲状腺叶切除术
ECMO置入术	体外膜氧合[ECMO]
右额脑室钻孔引流术+颅内神经刺激器置入术	脑室钻孔引流术##颅内神经刺激器植入术##颅神经刺激脉冲发生器植入
支撑喉镜下CO2激光辅助声带息肉切除术	内镜下声带病损激光切除术
脑室腹腔分流管取出术	脑室分流管去除术
右侧胸膜剥脱术	胸膜剥脱术
腹腔镜下单侧肾上腺切除术（右侧）	腹腔镜单侧肾上腺切除术
腓骨内固定物取出术	腓骨内固定装置去除术
胸腔镜下左肺上叶部分切除术	胸腔镜下肺叶部分切除术
上腔静脉滤器取出术	上腔静脉滤器取出术
胸腔闭式引流术	胸腔闭式引流术
颧骨骨折切开复位术	颧骨骨折开放性复位术
腰椎后路L4/5椎间盘切除+椎管扩大减压+椎体间骨移植+融合内固定+神经电生理监护术	2-3个椎骨融合或再融合##腰椎椎体间融合术，后入路##腰椎间盘切除伴椎管减压术##手术中神经生理监测
右前臂动静脉瘘修补术	动静脉瘘修补术
截肢残端修整术	截断残端的修复术
脑室钻孔引流术	脑室钻孔引流术
左输尿管镜碎石取石术，双J管内引流术	经尿道输尿管/肾盂取石术##经尿道输尿管支架置入术##经尿道输尿管/肾盂激光碎石术
左经输尿管镜弹道碎石术+左输尿管支架置入术	经尿道输尿管/肾盂气压弹道碎石术##经尿道输尿管支架置入术
左甲状腺全切除术+右甲状腺近全切除术	单侧甲状腺切除伴他叶部分切除术
L5神经根封闭术	脊神经根阻滞术
右甲状腺腺瘤摘除术	甲状腺病损切除术
左侧额叶占位性病变切除术	额叶病损切除术
左侧后入路腰椎间盘摘除术	腰椎间盘切除术
后腹腔镜单侧腰交感神经节切除术	腹腔镜腰交感神经切除术
腹股沟淋巴结活检术	腹股沟淋巴结活组织检查
膀胱镜钬激光碎石+TURP	经尿道膀胱激光碎石术##经尿道前列腺切除术（TURP）
剖腹探查+左肾切除术	单侧肾切除术##开腹探查术
腹腔镜下卵巢肿瘤切除术	腹腔镜卵巢病损切除术
颈动脉内膜剥脱术（右侧）	颈动脉内膜切除术
(腹腔镜左侧)腹腔镜下肾癌根治术((55.5105))	腹腔镜下单侧肾切除术
膀胱部分切除	部分膀胱切除术
左腘窝囊肿切除	腘窝囊肿切除术
阴茎下弯矫形、尿道成形术	尿道成形术##阴茎矫直术
经尿道膀胱病损电切术+经尿道膀胱血块清除术	经尿道膀胱病损切除术##经尿道膀胱血块清除术
甲状腺肿块切除术（右）	甲状腺病损切除术
经尿道膀胱肿瘤诊断性电切术。	经尿道膀胱病损切除术
膝上截肢术	膝上截断术
输尿管硬镜+软镜钬激光碎石术（左）	经尿道输尿管/肾盂激光碎石术
右颞叶癫痫病灶切除术	颞叶病损切除术
右侧脑室肿瘤切除术	侧脑室病损切除术
左甲状旁腺瘤切除术	甲状旁腺病损切除术
右侧肋骨骨折切开复位内固定术+胸腔闭式引流术	肋骨骨折切开复位内固定术##胸腔闭式引流术
腹腔镜子宫全切术+双侧输卵管切除术	腹腔镜双侧输卵管切除术##腹腔镜经腹全子宫切除术
VATS下左肺下叶楔形切除术	胸腔镜下肺楔形切除术
支撑喉镜下双侧声带肿物摘除术	内镜下声带病损切除术
经尿道膀胱异物取出术	经尿道膀胱异物取出术
右肝癌切除术	肝病损切除术
(右侧)全膝关节置换((81.5401))（施乐辉 Legion）	全部膝关节置换
右肾上腺肿瘤切除术。	肾上腺病损切除术
膀胱颈电切术	经尿道膀胱颈电切术
左额叶病损切除术	额叶病损切除术
CT引导下半月神经节射频热凝术	三叉神经半月节射频热凝术
内镜下经蝶窦鞍区病损切除术	鞍区病损切除术
胸腔镜下双侧胸交感神经切断术（T4）	胸腔镜下交感神经切断术
胸腔镜下全胸腺切除术	胸腔镜下胸腺全部切除术
输尿管支架引流术	输尿管导管插入术
输尿管镜检查伴活组织检查	闭合性内镜下输尿管活组织检查##输尿管镜检查
后腹腔镜右肾上腺囊肿切除术	腹腔镜肾上腺病损切除术
左股骨干骨折髓内钉内固定术	股骨内固定术
胸腔镜下右肺上叶后段局部切除	胸腔镜下肺叶部分切除术
子宫颈病损切除术	子宫颈病损切除术
经鼻蝶神经内镜下垂体瘤切除术	经蝶骨垂体病损切除术
立体定向脑穿刺术	颅内穿刺引流术
喉镜下声带息肉摘除术	内镜下声带病损切除术
经显微镜右侧颞叶脑内血肿清除术	经颞叶脑血肿清除术
膝关节镜下滑膜切除术	关节镜膝关节滑膜切除术
额叶病损切除术	额叶病损切除术
后腹腔镜下左侧肾上腺占位切除术	腹腔镜肾上腺病损切除术
后腹腔镜左肾上腺腺瘤切除术	腹腔镜肾上腺病损切除术
永久性人工心脏起搏器植入术	首次或置换永久起搏器置入
右肾结石经皮肾镜气压弹道碎石取石术	经皮肾镜气压弹道碎石术##经皮肾镜取石术
下颌骨钛板取出术	下颌骨内固定装置取出术
右胸VATS全胸腺切除术	胸腔镜下胸腺全部切除术
胸腔镜经左胸左肺下叶部分切除术	胸腔镜下肺叶部分切除术
右侧输尿管镜探查、扩张、置双J管术	经尿道输尿管支架置入术##输尿管镜检查##输尿管扩张术
甲状腺右叶全切、左叶次全切除术	单侧甲状腺切除伴他叶部分切除术
右甲状腺全切除术+峡部甲状腺切除术	单侧甲状腺切除伴甲状腺峡部切除术
胸腔镜下左上肺肿物楔形切除术	胸腔镜下肺病损切除术
关节镜下左ACL重建术	关节镜膝关节前交叉韧带重建术
右侧甲状腺腺叶切除术。	单侧甲状腺叶切除术
胸腔镜胸腺扩大切除术	胸腔镜下胸腺扩大切除术
左肺大疱切除术	肺大泡切除术
左侧前交通动脉动脉瘤介入栓塞术	经导管颅内动脉瘤栓塞术
VATS左上肺切除术	胸腔镜下肺叶切除术
L1椎体骨折内固定物取出术	脊柱内固定装置去除术
漏斗胸内固定取出术	胸骨内固定装置去除术
跖骨骨折切开复位术	跖骨骨折切开复位术
乙状窦后入路三叉神经微血管减压术	三叉神经微血管减压术
经尿道输尿管镜碎石术	经尿道输尿管和肾盂梗阻去除
神经内镜下鞍区占位性病变切除术	鞍区病损切除术
支撑喉镜下会厌囊肿摘除+电刀烧灼术	内镜下会厌病损切除术
CT引导下左侧半月神经节脉冲射频术	三叉神经半月节射频热凝术
支撑喉镜下喉新生物活检术	闭合性[内镜]喉活组织检查
胸腔镜下右肺上叶楔形切除	胸腔镜下肺楔形切除术
为肾透析动静脉瘘成形术	为肾透析，动静脉吻合术
胸腔镜下右肺上叶肺大疱切除术	胸腔镜下肺大疱切除术
左锁骨切开复位内固定术    Open reduction and internal fixation of the left clavicle	锁骨骨折切开复位内固定术
左侧颞叶病损切除术	颞叶病损切除术
右乳象限切除术	乳房象限切除术
双额钻孔慢性硬膜下血肿外引流术	脑膜切开术
腹腔镜下左侧肾上腺瘤切除术	腹腔镜肾上腺病损切除术
右踝关节镜检+增生滑膜切除术	关节镜踝关节滑膜切除术##关节镜踝关节检查
右侧基底节区血肿钻孔引流术	脑血肿切开引流术
右全髋关节置换+股骨转子间骨折内固定术	股骨骨折切开复位内固定术##全髋关节置换
膀胱镜下双J管置入术	经尿道输尿管支架置入术
下颌骨内固定钛板取出术	下颌骨内固定装置取出术
腰1椎体后凸成形术	经皮椎体增强
腔镜辅助下小切口甲状腺左叶部分切除术	腔镜下甲状腺部分切除术
左颞叶肿瘤切除术	颞叶病损切除术
左输尿管镜下气压弹道碎石术+左输尿管双J管置入术	经尿道输尿管/肾盂气压弹道碎石术##经尿道输尿管支架置入术
右膝关节置换术 施乐辉G2	全部膝关节置换
右侧甲状腺全切除	单侧甲状腺叶切除术
胫骨钢板内固定术	胫骨内固定术
右侧小脑脑膜瘤切除术	脑膜病损切除术
输尿管下钬激光碎石术加双J管置入术	经尿道输尿管支架置入术##经尿道输尿管/肾盂激光碎石术
肛瘘挂线术	肛瘘挂线术
左侧膝关节骨性关节炎人工膝关节置换术	全部膝关节置换
右侧阔韧带肌瘤剥除术	阔韧带病损切除术
(输尿管（或尿道）镜左侧)输尿管镜下取石术+(输尿管（或尿道）镜左侧)输尿管镜下钬激光碎石术+(输尿管（或尿道）镜左侧)输尿管D-J管置入术	经尿道输尿管/肾盂激光碎石取石术##经尿道输尿管支架置入术
脑膜膨出切除修补术。	脑膜膨出修补术
双侧输尿管双J管更换术	输尿管支架置换术
垂直半喉切除术	半喉切除术
后腹腔镜下左肾上腺肿块切除术	腹腔镜肾上腺病损切除术
左膝关节腔穿刺术	关节穿刺术
VATS胸膜活检术	胸腔镜胸膜活组织检查
左眼球破裂伤清创缝合术	眼球破裂修补术
面骨骨折内固定物取出术	去除面骨内固定装置
胸腔镜下肺大疱切除术	胸腔镜下肺大疱切除术
支撑喉镜显微镜下双侧声带新生物切除术	支撑喉镜下声带显微缝合术
腹腔镜右肾根治	腹腔镜下单侧肾切除术
左肩关节松解、关节腔内止痛术	关节治疗性物质注射##肩关节松解术
右肾上腺巨大肿块切除术	肾上腺病损切除术
桡骨内固定装置去除	桡骨内固定装置去除术
寰枕减压术	环枕减压术
左尺桡骨内固定拆除术	桡骨内固定装置去除术
腹腔镜下双侧甲状腺大部分切除术	腔镜下甲状腺大部切除术
右单侧甲状腺切除术+左单侧甲状腺次全切除术	单侧甲状腺切除伴他叶部分切除术
左枕下乙状窦后入路微血管减压术	颅和周围神经粘连的松解术和减压术
眼睑病损切除术	去除眼睑病损
左股骨髁上牵引术	股骨髁上牵引
右侧声带肿物切除术	声带病损切除术
腹腔镜下单侧腹股沟斜疝疝囊高位结扎术	腹腔镜下单侧腹股沟斜疝疝囊高位结扎术
右侧经皮房间隔缺损封堵术	房间隔缺损闭式封堵术
经皮肾镜碎石取石+输尿管支架管置入术	经皮肾镜碎石术（PCNL）##经皮肾镜输尿管支架置入术##经皮肾镜取石术
左锁骨下动脉造影术	锁骨下动脉造影
(右侧)前房穿刺术	前房穿刺术
胸腔镜右下肺楔形切除术	胸腔镜下肺楔形切除术
双额钻孔侧脑室外引流术	脑室颅外分流术
经电视胸腔镜行右肺上叶切除术	胸腔镜下肺叶切除术
左枕部脑膜瘤切除术	脑膜病损切除术
纵隔肿瘤切除	纵隔病损切除术
右眼雷珠单抗注射液玻璃体腔注药术	玻璃体药物注射术
左侧前交通动脉瘤夹闭术	前交通动脉瘤夹闭术
胸骨正中劈开纵隔肿物切除术	纵隔病损切除术
右膝关节滑膜切除术	膝关节滑膜切除术
右中肺切除术	肺叶切除术
隐匿型阴茎延长整形术	阴茎延长术
右眼白内障超声乳化吸除联合人工晶体植入术	置入人工晶状体##白内障晶状体乳化和抽吸
左额颞顶颅骨修补术	颅成形术
VVI型永久性心脏起搏器更换术（Medtronic）	单腔永久起搏器置换术
后腹腔镜肾上腺肿物切除术(右侧)	腹腔镜肾上腺病损切除术
胸主动脉覆膜支架置入术	胸主动脉覆膜支架腔内隔绝术
经腰腹腔镜下左肾肿瘤根治术	腹腔镜下单侧肾切除术
胸腔镜右上肺结节切除术	胸腔镜下肺病损切除术
经尿道输尿管取石术(右输尿管结石)	经尿道输尿管/肾盂取石术
神经内镜下垂体瘤切除术	垂体病损切除术
右跟腱延长术	肌腱延长术
左锁骨上淋巴结活组织检查	锁骨上淋巴结活组织检查
左额钻孔硬脑膜下血肿引流术	脑膜切开术
左股骨头置换术	人工股骨头置换术
胸腔镜下左肺下叶肿瘤楔形切除术	胸腔镜下肺病损切除术
VATS右肺上叶肿物楔形切除术	胸腔镜下肺病损切除术
右侧小脑半球病损切除术	小脑半球病损切除术
左侧后腹腔镜肾上腺肿物切除术	腹腔镜肾上腺病损切除术
左额叶胶质瘤切除术	额叶病损切除术
甲状腺右叶肿物切除术。	甲状腺病损切除术
右股骨远端骨骺固定术	骨骺固定术
喉良性肿物切除术	喉病损切除术
左肾根治性切除术+脾切除术	单侧肾切除术##全脾切除术
左侧脑室OMYA囊置入术。	脑室Ommaya泵置入术
甲状腺病损切除术	甲状腺病损切除术
DSA引导下右侧L4-5脊神经根粘连松解术	脊髓神经根粘连松解术
主动脉-多支冠状动脉搭桥术（4支）	四根或以上冠状动脉的(主动脉)冠状动脉旁路移植
全麻下甲舌囊肿切除术	甲状舌管病损切除术
经尿道前列腺电切	经尿道前列腺切除术（TURP）
胸腔镜下右上肺楔形切除术。	胸腔镜下肺楔形切除术
经胸腔镜胸2交感神经节切断术	胸腔镜下交感神经切断术
左肾修补术	肾修补术
中厚皮片移植术	中厚皮片移植术
腹腔镜下双侧卵巢巧囊剥除+通液术	腹腔镜卵巢病损切除术##腹腔镜输卵管通液术
左肺上叶切除术	肺叶切除术
内镜下左侧甲状腺部分切除术	腔镜下甲状腺部分切除术
胸腔镜辅助下左下肺叶楔形切除术	胸腔镜下肺楔形切除术
腹腔镜下肾部分切除术(右侧)+腹腔镜下肾囊肿去顶术(右侧)	腹腔镜下肾囊肿去顶术##部分肾切除术
经腰腹腔镜下左肾上腺肿瘤切除术	腹腔镜肾上腺病损切除术
DSA引导下左侧T5－7脊髓和神经根粘连松解术（手术代码;03.6002)	脊髓和神经根粘连的松解术
胸腔镜下前纵膈肿物切除术	胸腔镜下纵隔病损切除术
跟腱断裂修复术	肌腱修补术
终止妊娠水囊引产	水囊引产
右侧面神经微血管减压术。	面神经微血管减压术
L1椎体活检+椎体成形术	椎骨活组织检查##经皮椎骨成形术
腹腔镜左肾上腺肿块切除术	腹腔镜肾上腺病损切除术
右侧三叉神经半月结射频热凝术	三叉神经半月节射频热凝术
L2椎体压缩性骨折切开复位内固定术	腰椎骨折切开复位内固定术
肝肿瘤微波固化术	肝病损微波消融术
大隐静脉高位结扎分段剥脱术	大隐静脉高位结扎和剥脱术
腰椎MED术	腰椎间盘切除术
前交通动脉瘤支架辅助栓塞术	经导管颅内动脉瘤支架辅助栓塞术
全部膝关节置换	全部膝关节置换
阻生齿拔除术	阻生牙拔除术
下腔静脉永久滤器植入术	下腔静脉滤器置入术
腹腔镜下膀胱憩室切除术	膀胱病损切除术
输尿管镜下碎石术+输尿管置管术	经尿道输尿管和肾盂梗阻去除##经尿道输尿管支架置入术
根治性膀胱切除+回肠导管术	小肠段分离术##根治性膀胱切除术##可控回肠膀胱术
左侧茎突截短术	茎突截短术
胸椎椎板切除减压术	椎板切除减压术
左小指近节指骨骨折切开复位内固定术	指骨骨折切开复位内固定术
颈前甲状舌管囊肿切除术	甲状舌管病损切除术
经胸腔镜左肺上叶部分切除术	胸腔镜下肺叶部分切除术
右腹股沟肿瘤切除术	腹股沟病损切除术
右枕叶胶质瘤切除术	枕叶病损切除术
胸腔镜辅助小切口右肺下叶楔形切除术	胸腔镜下肺楔形切除术
经皮穿刺椎体成形术（T7、T12、L5）	经皮椎骨成形术
立体定向颅内血肿穿刺引流术+侧脑室穿刺引流术+ICP传感器置入术	颅内压监测##颅内穿刺引流术##脑池穿刺
回肠膀胱术	小肠段分离术##可控回肠膀胱术
淋巴管探查术	淋巴管探查术
右侧枕下乙状窦后入路脑膜瘤切除术	脑膜病损切除术
右额开颅脑肿瘤切除术	脑病损切除术
胸腔镜右肺结节楔形切除术	胸腔镜下肺病损切除术
甲状腺左叶腺叶切除术	甲状腺病损切除术
(其他微创)内窥镜下三脑室造口（瘘）术((02.2013))	神经内镜第三脑室造口术
阴茎伸直+尿道成形术	尿道成形术##阴茎矫直术
胸壁肿瘤射频消融术	胸壁病损的切除术或破坏术
室间隔缺损介入堵闭术	室间隔缺损闭式封堵术
神经根封闭术	周围神经麻醉药注射，为了镇痛
