原始词	标准词
消化功能紊乱	消化不良
咽部有点发红	咽喉炎
舌苔有点厚	舌苔厚黄
咽喉部发红	咽喉炎
温度38度以上	发热
手脚是凉的	四肢厥冷
体温持续偏高	发热
体温吃续不退	发热
大便不好解	便秘
前面一点是干的	大便干燥
钙剂缺乏	缺钙
痒痒	痒
气管感染	气管炎
咽部发痒	咽部不适
流感病毒	病毒感染
免疫功能处于紊乱低下	免疫力低下
两个星期不拉	便秘
两三天不拉	便秘
太久时间不排便	便秘
大便越干	大便干燥
鼻腔分泌物堵塞	鼻塞
体温在37.5度到38.4度之间	低热
烧到38.5度	中等度热
嗓子红,有泡	疱疹
出好多汗	出汗
后脑勺出很多汗	出汗
温度37.3以上	低热
呼吸道的感染	呼吸道感染
三十八度五	中等度热
不到三十八度五	低热
眼睛到下巴黄	巩膜黄染
厌奶	食欲不振
流鼻	鼻流涕
肺内感染	肺部感染
重症肺炎	肺炎
影响睡眠	睡眠障碍
呼吸不畅	呼吸困难
口气	口臭
啦的是绿色	绿便
上吐下泻	胃肠功能紊乱
细菌，或者病毒感染	细菌感染
肠道炎症	肠炎
大便调的比较稀	稀便
血象增高	细菌感染
缺水	脱水
下呼吸道的炎症感染	下呼吸道感染
大便还是比较稀	稀便
食欲减退	食欲不振
超过一天5次的排便	腹泻
胳膊上有点发红	红肿
手上红肿	红肿
皮肤黄染	皮肤黄
皮肤一直有点黄	皮肤黄
病毒性黄疸	病理性黄疸
38.2度	低热
拉大便都是一个礼拜或者10天才一次	便秘
每次10多天拉	便秘
阵发性烦哭	哭闹
打嗝	呃逆
真菌的感染	感染
霉菌感染	感染
气道的炎性反应	气管炎
精神很不好	精神软
没拉粑粑	便秘
肚子还有点大	腹胀
上一次大便是第三天拉的	便秘
第五天才拉	便秘
35天排一次	便秘
肚子那么大	腹胀
三到五天解一次大便	便秘
大便35天排一次	便秘
胀气	腹胀
鼻血	鼻流血
流血	血便
害困	嗜睡
身上有青紫的地方	出血点
昨天今天没怎么吃饭	食欲不振
体温又到38	低热
血小板减少	血小板减少症
凝血功能障碍性疾病	凝血功能障碍
38.5体温	中等度热
三十八度五体温	中等度热
嗓子那里红	咽喉炎
咽喉那里红	咽喉炎
感染性发热	发热
非感染性发热	发热
阿苗系统感染	尿路感染
小便次数多	尿量增多
泌尿系统感染	尿路感染
嗓子有发红	咽喉炎
体温38.5及以上	中等度热
体温38.5以下	中等度热
风寒性感冒	感冒
咳黄痰	咳痰
痰能够咳出来	咳痰
胃肠型的感冒	肠胃型感冒
不怎么吃饭	食欲不振
大便明显红色	血便
消化粘粘损伤	肠粘膜受损
肛门已经红了	肛门红肿
破皮	皮肤不完整
拉不停	腹泻
拉出血	血便
大便带血	血便
八九天都不大便	便秘
不大便	便秘
梗阻性的黄疸	梗阻性黄疸
排泄困难	便秘
梗阻性	梗阻性黄疸
感染性	感染性黄疸
母乳性	母乳性黄疸
细菌，病毒，或者支原体感染性疾病	细菌感染
眼角周围皮肤还是比较黄	皮肤黄
精神萎靡	精神软
看眼睛都有点黄	巩膜黄染
开始出黄	皮肤黄
大便通常干	大便干燥
没便便拉	便秘
发烧超过38.5	中等度热
流鼻涕增多	鼻流涕
一热汗	出汗
伤风感冒	感冒
声音有些嘶哑	声音嘶哑
细菌感冒	感冒
喉咙痛	咽喉痛
异物	气管支气管异物
体温在37.5度以上	低热
体温稍高	发热
老年慢性支气管炎	慢性支气管炎
结核	肺结核
34天之后排便	便秘
又粗又硬的那种大便	大便干燥
肠道不通畅	胃肠功能紊乱
四天不排便	便秘
脓液	脓血便
血丝	血便
情绪很不稳定	情绪异常
很蔫	精神软
软趴趴的	精神软
没有精神	精神软
疲乏无力	乏力
肠道的炎症	肠炎
精神老是不好	精神软
胃肠痉挛	肠痉挛
胃不好	胃肠功能紊乱
血糖高	血糖异常
皮肤感染	感染
发傻	发热
蜕皮	皮肤不完整
夏季热病	中暑
热菲子	皮疹
尿的多	尿量增多
总胆红素水平偏高	胆红素高
直接胆红素比较高	胆红素高
胆道阻塞	胆道梗阻
川齐病	川崎病
口唇舌头发红	口唇干燥
眼睛有点红	眼睛发红
非感染性的	感染
嗓子不痛	咽喉痛
哮喘病	哮喘
变异性哮喘	哮喘
4天没有拉大便	便秘
这几天都没拉	便秘
肛门排气多	屁
肠道胀气	腹胀
容易醒	睡眠障碍
脚凉	四肢厥冷
鼻子里出来过奶	呛奶
相互感染	交叉感染
皮肤明显黄染	皮肤黄
面部的黄色	皮肤黄
出冷汗	出汗
消化功能不太好	消化不良
消化功能不好	消化不良
舌苔厚白	舌苔发白
大便粗	大便干燥
硬疙瘩	皮疹
胃肠道功能弱	胃肠功能紊乱
鼻子也堵了	鼻塞
鼻部堵塞	鼻塞
通气不畅	鼻塞
吵	烦躁
小便多	尿量增多
几天没解大便	便秘
涨肚子	腹胀
长时间不排大便	便秘
这几天又不拉了	便秘
体温在38度5以内	低热
喉咙有点不舒服	咽喉不适
有气无力	乏力
咽喉部疼痛不适	咽喉不适
四肢酸痛	肌肉酸痛
38.3度	低热
37.9度	低热
拉肚子拉了77次	腹泻
降38到38.5	中等度热
肠胃引起的感冒	肠胃型感冒
轻微的流涕	鼻流涕
乙肝病毒携带者	乙肝
乙肝病毒量	乙肝
尖叫	哭闹
奶吐了	呕吐
肝功能发育不完善	肝功能异常
肝胆发育异常	器官异常
肝胆管不通	肝胆堵塞
大便是黄色	发黄
38度多	发热
体温很高	发热
呼吸道病毒传染	呼吸道感染
末梢循环差	血液循环差
发热39	高热
哆嗦	寒战
手脚会凉	四肢厥冷
鼻子不通气似得	鼻塞
嗓子发红	红肿
体温反复超过39度	高热
身上有汗	出汗
风湿免疫疾病	风湿性关节炎
气管有滋滋的声音	痰鸣音
呼噜声	痰鸣音
气管还有点不干净	气管支气管异物
白色大便	陶土便
一天差不多五六次大便,都是黄色粘稠的	大便粘液
睡觉没以前多了	睡眠障碍
眼白有点黄	眼发黄
两天没有排大便	便秘
宫内病毒感染	宫内感染
发字	发热
流鼻水	鼻流涕
流清鼻水	鼻流涕
大便外面偏红	血便
肛门裂口	皮肤不完整
大便表面发红	肛裂
大便都混有红色便	血便
大便发红	便隐血
拉屎很干	大便干燥
两天一次	便秘
大便比较干	大便干燥
大便也干燥	大便干燥
大便干燥，不易解	便秘
比较干	大便干燥
吃奶有减少	食欲不振
大便次数减少	便秘
进食减少	食欲不振
烧42度	超高热
高烧42度	超高热
只想睡觉	嗜睡
很没有活力	精神软
食欲欠佳	食欲不振
钾，钠，等离子的缺乏	电解质紊乱
病毒性引起	病毒感染
眼肿	红肿
一天至少五六次	腹泻
脑缺氧	缺氧
鼻子不通	鼻塞
呼吸不好	呼吸困难
吐白色的泡沫	口吐白沫
支气管过肺炎	支气管肺炎
喉咙里呼呼响	痰鸣音
脑门热	发热
攒肚子	便秘
一个星期到现在没解一次大便	便秘
一个星期没有大便	便秘
吃不多	食欲不振
一周没解大便	便秘
大便也不容易解	便秘
没有排便	便秘
389	中等度热
感染狂犬病	感染
超高烧	超高热
黄胆	黄疸
干共	干咳
发了俩天的烧	发热
睡醒就哭	哭闹
身上好烫	发热
不吃饭	食欲不振
38.5°以上	中等度热
嗓子化脓	咽喉炎
化脓性的扁桃体炎	扁桃体炎
链球菌感染	细菌感染
化脓性扁桃体炎	扁桃体炎
咽喉部有化脓性感染	咽喉炎
内热	上火
化脓性炎症	炎症
眼皮红	眼睛发红
吐唾沫	口吐白沫
额头比平时热	发热
尿尿比平时少	尿量减少
尿的少	尿量减少
手脚都很烫	发热
吵闹	哭闹
39.2	高热
体温持续不退	发热
病理比你性黄疸	病理性黄疸
呛咳	呛
打呼噜	打鼾
支气管异物	气管支气管异物
手心很烫	发热
手心特别烫	发热
非感染性的一些发热	发热
感染发热	发热
非感染因素导致的发热	发热
慢病毒感染	病毒感染
销售	体重减轻
出了很多汗	出汗
嗓子有点发炎	咽喉炎
发烧到快38度	发热
喉咙有点儿痒	咽喉不适
嗓子痒	咽喉不适
过敏性的季节性咳嗽	过敏性咳嗽
解大便时费力	便秘
大便费力不好解	便秘
大便费力	便秘
睡觉的时候很不安稳	睡眠障碍
眼检都肿了	水肿
眼睑的水肿	水肿
尿有蛋白	尿液异常
肾病综合症	肾病综合征
肾损害	肾炎
发热38度5以上	中等度热
肠系膜淋巴结的肿大	淋巴结肿大
病毒或细菌的感染	病毒感染
肺部的感染	呼吸道感染
烧到三十八度	低热
精神稍微有点差	精神软
喷呕吐是喷射性	喷射性呕吐
病毒和细菌的感染	病毒感染
39°	高热
喷射状	喷射性呕吐
38度5以上	中等度热
喷射性呕吐	呕吐
颅内压增高	颅内压升高
喷射性的呕吐	喷射性呕吐
颅内压压增高	颅内压升高
肠炎性感冒	肠胃型感冒
最高也是38.4	低热
体温就可低了35.4	低温
烧的比较高	高热
39到40度的高烧	高热
总胆红素168	胆红素高
胆红素指数，还是偏高	胆红素高
便血	血便
4次大便	腹泻
稀，伴有黏液	稀便
拉了水分	水样便
便多稀	稀便
轮状病毒性肠炎	病毒性肠炎
拉水比较多	水样便
轮状病毒性的肠炎	病毒性肠炎
疙瘩	皮疹
吃饭会减少	食欲不振
食欲减少	食欲不振
慢性咽炎	咽喉炎
咳嗽变异性哮喘	过敏性哮喘
气管有感染	气管炎
脓毒症支气管炎	支气管炎
痎	痰
用嘴呼吸	嘴呼吸
堵着了憋了	喘憋
会吐	呕吐
脖子有点红	红肿
吃了都吐	呕吐
胃肠道功能不好	胃肠功能紊乱
脖子红	红肿
扁桃红	扁桃体炎
超过38度5以上	中等度热
损伤脑神经	脑病
流清鼻	鼻流涕
咽喉部不适	咽喉不适
呼吸频率快	呼吸急促
呼吸费劲	呼吸困难
肚子感觉有杂音	啰音
口唇有发青	口周发青
呼吸促	呼吸急促
母乳会变成青灰色	乳汁异常
母乳变色	乳汁异常
精神也不太好	精神软
精神是不太好	精神软
高烧39以上	高热
胃口不是特别好	食欲不振
出虚汗多	出汗
眼睛分泌物脓性增多	眼睛分泌物异常
黄色分泌物	眼睛分泌物异常
发热超过38.5度	中等度热
泄	腹泻
精神状态一直不好	精神软
眼睛脓性分泌物很多	眼睛分泌物异常
腹痛腹胀	腹痛
肚子有点胀	腹胀
啖	痰
脸颊红	发热
面色红	红肿
肺热	肺炎喘嗽
面色发红	红肿
下呼吸道的感染	下呼吸道感染
发汗	出汗
肝肾有损伤	肝功能异常
消化功能弱	消化不良
发烧到39度	高热
38.5及38.5以上的体温	中等度热
38°	中等度热
缺钲	缺钙
夜惊	惊厥
汗好大	出汗
脚抖动	抽搐
想上，但是有上不出来	便秘
拉了两天了	腹泻
咽部红肿	红肿
胃肠功能饮食不当	胃肠功能紊乱
排便的排便费劲	便秘
睡眠时间怎么少	睡眠障碍
不怎么睡觉	睡眠障碍
睡不踏实	睡眠障碍
手脚不冰冷	四肢厥冷
喉咙里长疱疹	疱疹
精神食欲不好	精神软
胆红素的脑病	胆红素脑病
不足37周	早产
脑发育不良	先天性脑发育不良
38度5左右	中等度热
38.5度以下	中等度热
38度3的体温	发热
毛躁	烦躁
呕吐还是喷射性	喷射性呕吐
睡眠质量不好	睡眠障碍
体温在39以上	高热
巨细胞病毒感染	病毒感染
这两天排便少	便秘
喉咙有点痛	咽喉痛
高烧超过38.5度	中等度热
皮肤是金黄色	皮肤黄
皮肤红色有一点点发黄	皮肤黄
喂都不吃	食欲不振
呼吸有点重	粗呼吸音
呼吸有些重	粗呼吸音
出黄	黄疸
肝炎性黄疸	黄疸性肝炎
细菌或病毒感染	细菌感染
不喝水	食欲不振
一直想睡觉	嗜睡
嘴唇挺干	口唇干燥
不想吃	食欲不振
不吃奶	食欲不振
红肿	肛门红肿
咳嗦	咳嗽
慢性咳嗽	咳嗽
喉咙齁	痰鸣音
腹部疼痛	腹痛
一点东西都吃不下	食欲不振
急性胃炎	急性胃肠炎
涨气	腹胀
鼻子有时候会不透气	鼻塞
鼻子不透气	鼻塞
嗓子哭发炎	咽喉炎
哭的严重	哭闹
嗓子还是嘶哑	嗓子沙哑
嘴唇很干	口唇干燥
嘴唇干	口唇干燥
吃奶量不怎么多	食欲不振
今天早上吃的少	食欲不振
精神状态有点差	精神软
吃奶有点少了	食欲不振
病理性	病理性黄疸
全身也是比较黄	发黄
真菌感染	细菌感染
流脓	脓肿
皮肤破溃	皮肤不完整
嗓子有个白点	咽喉不适
又粗又干	大便干燥
一周拉一次	便秘
排便时候感觉困难	便秘
一周排便一次	便秘
排的黄色泥浆	稀便
超过5天不排便	便秘
3天没拉了	便秘
烦哭	哭闹
白天睡的也少	睡眠障碍
吃的也不多	食欲不振
菌群紊乱	菌群失调
隔几天才排便一次	便秘
不自己排便	便秘
大便粗硬	大便干燥
精神迷迷糊糊	精神软
大便，一天7，8次	腹泻
39以上的高烧	高热
体温再超过38.5	中等度热
大便较干	大便干燥
大便有黏液	大便粘液
幽门螺旋杆菌感染	细菌感染
胃疼	腹痛
胃肠不好	胃肠功能紊乱
肺子有炎症	肺炎
小儿肺热	新生儿肺炎
老吐豆腐渣那种	呕吐
这几天都是四五次	腹泻
像水样	水样便
泡沫便便	泡沫便
拉四天了	腹泻
先天单肾	器官异常
黄绿色的水	水样便
肚子咕咕的响	肠鸣音
不太爱吃奶了	食欲不振
打个嗝	呃逆
有血	血便
便便总是两三天一次	便秘
便便是就有少量流血	血便
鲜血	出血点
献血	血便
出血的部位在肛门	肛裂
鲜血在表面	血便
肛门处出血	出血点
肛门皮肤损伤	皮肤不完整
肠道黏膜损伤	肠粘膜受损
两三天排一次便	便秘
疼痛	肛门疼痛
瘙痒	痒
气管发炎	炎症
感染性腹泻	腹泻
稀屎	稀便
轮状病毒感染性腹泻	腹泻
手脚都是凉的	四肢厥冷
体温38.3度以上	中等度热
体温这么高	发热
精神不好。	精神软
这几天都没怎么吃饭	食欲不振
想大便，但没便出来	便秘
精神状态还是很差	精神软
大便次数特别多。非常稀	腹泻
腹泻病	腹泻
苯丙酮尿症	血液疾病
退黄	黄疸
